,Lon,Lat,Reading
74,150.6632267,-34.0220817,0.29
75,150.663205,-34.02208,0.28
76,150.6631833,-34.0220767,0.29
77,150.66316,-34.0220733,0.28
78,150.6631383,-34.02207,0.29
79,150.6631167,-34.0220667,0.28
80,150.663095,-34.0220633,0.27
81,150.6630733,-34.02206,0.26
82,150.6630517,-34.022055,0.26
83,150.6630283,-34.0220517,0.24
84,150.6630067,-34.0220483,0.25
85,150.6629883,-34.0220433,0.24
86,150.6629767,-34.0220333,0.24
87,150.6629717,-34.0220217,0.25
88,150.6629733,-34.02201,0.27
89,150.6629817,-34.022,0.28
90,150.662995,-34.0219933,0.3
91,150.6630117,-34.0219933,0.32
92,150.6630283,-34.021995,0.31
93,150.6630433,-34.022,0.28
94,150.6630617,-34.022005,0.26
95,150.6630783,-34.0220083,0.24
96,150.6630983,-34.0220133,0.23
97,150.6631183,-34.0220167,0.25
98,150.6631383,-34.0220217,0.25
99,150.6631583,-34.022025,0.25
100,150.6631783,-34.0220317,0.27
101,150.6632,-34.0220367,0.27
102,150.6632217,-34.0220417,0.38
103,150.6632433,-34.0220467,0.27
104,150.663265,-34.02205,0.26
105,150.6632883,-34.022055,0.26
106,150.66331,-34.02206,0.25
107,150.663335,-34.022065,0.25
108,150.6633583,-34.0220683,0.25
109,150.6633833,-34.0220733,0.25
110,150.6634083,-34.0220783,0.26
111,150.6634333,-34.0220833,0.26
112,150.66346,-34.0220883,0.26
113,150.663485,-34.0220933,0.27
114,150.6635117,-34.0221,0.27
115,150.6635367,-34.022105,0.27
116,150.6635633,-34.0221117,0.26
117,150.66359,-34.0221167,0.27
118,150.6636167,-34.0221233,0.27
119,150.6636433,-34.0221283,0.27
120,150.66367,-34.0221333,0.29
121,150.663695,-34.0221383,0.29
122,150.6637217,-34.022145,0.29
123,150.663745,-34.02215,0.31
124,150.663765,-34.0221583,0.31
125,150.663785,-34.0221633,0.31
126,150.6638017,-34.0221633,0.31
127,150.6638167,-34.0221583,0.28
128,150.6638267,-34.0221483,0.31
129,150.66383,-34.0221367,0.32
130,150.6638283,-34.0221233,0.28
131,150.66382,-34.0221133,0.32
132,150.6638067,-34.022105,0.33
133,150.66379,-34.0221,0.35
134,150.6637733,-34.0220967,0.32
135,150.6637567,-34.0220933,0.31
136,150.6637383,-34.02209,0.28
137,150.6637183,-34.022085,0.27
138,150.6637,-34.0220817,0.27
139,150.6636783,-34.0220783,0.27
140,150.6636583,-34.0220733,0.27
141,150.6636367,-34.0220683,0.28
142,150.6636133,-34.022065,0.28
143,150.66359,-34.02206,0.28
144,150.6635667,-34.022055,0.28
145,150.6635433,-34.02205,0.26
146,150.6635183,-34.0220467,0.27
147,150.6634933,-34.0220417,0.27
148,150.6634667,-34.0220367,0.28
149,150.6634417,-34.02203,0.28
150,150.663415,-34.022025,0.27
151,150.66339,-34.02202,0.26
152,150.663365,-34.0220133,0.27
153,150.66334,-34.0220083,0.27
154,150.663315,-34.0220033,0.26
155,150.6632883,-34.0219983,0.26
156,150.6632633,-34.0219917,0.25
157,150.6632383,-34.0219867,0.25
158,150.6632117,-34.0219817,0.25
159,150.6631867,-34.021975,0.25
160,150.6631617,-34.02197,0.26
161,150.6631367,-34.021965,0.25
162,150.6631117,-34.02196,0.25
163,150.6630867,-34.021955,0.26
164,150.6630633,-34.02195,0.26
165,150.6630433,-34.02195,0.26
166,150.6630267,-34.021945,0.25
167,150.6630183,-34.021935,0.24
168,150.663015,-34.021925,0.25
169,150.6630167,-34.0219133,0.26
170,150.663025,-34.0219033,0.28
171,150.6630367,-34.0218967,0.29
172,150.6630533,-34.0218967,0.32
173,150.66307,-34.0219017,0.33
174,150.663085,-34.0219083,0.33
175,150.6631,-34.0219133,0.29
176,150.6631183,-34.02192,0.27
177,150.6631367,-34.021925,0.26
178,150.6631567,-34.02193,0.26
179,150.6631767,-34.0219333,0.27
180,150.6631983,-34.0219383,0.27
181,150.6632217,-34.0219433,0.27
182,150.663245,-34.0219483,0.27
183,150.6632683,-34.0219533,0.27
184,150.6632933,-34.0219583,0.28
185,150.6633183,-34.0219633,0.28
186,150.663345,-34.0219683,0.28
187,150.66337,-34.0219733,0.29
188,150.6633967,-34.0219783,0.29
189,150.6634233,-34.0219833,0.28
190,150.6634483,-34.0219883,0.28
191,150.663475,-34.021995,0.28
192,150.6635017,-34.0220017,0.26
193,150.6635283,-34.0220083,0.27
194,150.663555,-34.0220133,0.26
195,150.66358,-34.0220183,0.25
196,150.6636033,-34.0220233,0.25
197,150.6636283,-34.0220283,0.25
198,150.6636533,-34.0220333,0.26
199,150.6636767,-34.0220383,0.26
200,150.6637,-34.0220433,0.25
201,150.6637217,-34.0220483,0.26
202,150.6637433,-34.0220517,0.26
203,150.663765,-34.022055,0.26
204,150.663785,-34.0220583,0.25
205,150.663805,-34.0220617,0.26
206,150.6638217,-34.022065,0.26
207,150.663825,-34.022065,0.27
208,150.663825,-34.022065,0.28
209,150.663825,-34.022065,0.28
210,150.663825,-34.022065,0.27
211,150.663825,-34.022065,0.27
212,150.663825,-34.022065,0.27
213,150.663825,-34.022065,0.27
214,150.663825,-34.022065,0.27
215,150.663825,-34.022065,0.27
216,150.663825,-34.022065,0.27
217,150.663825,-34.022065,0.27
218,150.663825,-34.022065,0.27
219,150.663825,-34.022065,0.27
220,150.663825,-34.022065,0.28
221,150.663825,-34.022065,0.27
222,150.663825,-34.022065,0.28
223,150.663825,-34.022065,0.27
224,150.663825,-34.022065,0.28
225,150.663825,-34.022065,0.28
226,150.663825,-34.022065,0.27
227,150.663825,-34.022065,0.27
228,150.663825,-34.022065,0.28
229,150.663825,-34.022065,0.27
230,150.663825,-34.022065,0.27
231,150.663825,-34.022065,0.27
232,150.663825,-34.022065,0.26
233,150.663825,-34.022065,0.27
234,150.663825,-34.022065,0.27
235,150.663825,-34.022065,0.26
236,150.663825,-34.022065,0.27
237,150.663825,-34.022065,0.27
238,150.663825,-34.022065,0.27
239,150.663825,-34.022065,0.27
240,150.663825,-34.022065,0.27
241,150.663825,-34.022065,0.27
242,150.663825,-34.022065,0.27
243,150.663825,-34.022065,0.27
244,150.663825,-34.022065,0.27
245,150.6638317,-34.0220667,0.27
246,150.663845,-34.02207,0.28
247,150.6638567,-34.0220767,0.28
248,150.6638683,-34.0220833,0.28
249,150.66388,-34.0220933,0.27
250,150.6638917,-34.0221033,0.27
251,150.6639,-34.0221133,0.24
252,150.6639067,-34.022125,0.25
253,150.6639083,-34.0221383,0.27
254,150.6639067,-34.0221533,0.3
255,150.6639017,-34.0221683,0.28
256,150.6638967,-34.022185,0.24
257,150.6638917,-34.0222067,0.24
258,150.6638867,-34.0222283,0.25
259,150.6638817,-34.0222533,0.35
260,150.663875,-34.0222817,0.36
261,150.6638683,-34.02231,0.74
262,150.66386,-34.0223417,0.66
263,150.6638517,-34.0223733,0.36
264,150.6638433,-34.02241,0.37
265,150.6638333,-34.0224467,0.31
266,150.6638217,-34.0224867,0.35
267,150.6638117,-34.0225283,0.34
268,150.6638,-34.02257,0.37
269,150.6637883,-34.022615,0.46
270,150.6637783,-34.0226583,0.51
271,150.6637667,-34.0227033,0.53
272,150.6637567,-34.0227483,0.55
273,150.663745,-34.0227917,0.48
274,150.663735,-34.0228383,0.47
275,150.663725,-34.0228817,0.51
276,150.6637183,-34.0229183,0.59
277,150.6637117,-34.02295,0.62
278,150.663705,-34.0229767,0.73
279,150.6636967,-34.0230033,0.82
280,150.6636933,-34.0230317,0.7
281,150.6636867,-34.0230617,0.48
282,150.66368,-34.02309,0.56
283,150.6636733,-34.02312,0.69
284,150.6636633,-34.0231517,0.79
285,150.6636533,-34.023185,0.82
286,150.6636417,-34.0232217,0.72
287,150.6636317,-34.02326,0.61
288,150.6636217,-34.0233,0.42
289,150.66361,-34.02334,0.45
290,150.6636,-34.0233833,0.36
291,150.6635883,-34.023425,0.31
292,150.663575,-34.0234667,0.15
293,150.6635617,-34.0235083,0.21
294,150.66355,-34.0235517,0.07
295,150.6635367,-34.0235933,-0.04
296,150.6635233,-34.0236367,-0.21
297,150.6635083,-34.0236783,-0.29
298,150.663495,-34.02372,-0.33
299,150.6634817,-34.0237633,-0.34
300,150.66347,-34.023805,-0.42
301,150.66346,-34.0238467,-0.42
302,150.66345,-34.02389,-0.34
303,150.66344,-34.0239333,-0.16
304,150.6634283,-34.0239783,-0.08
305,150.6634183,-34.0240233,-0.1
306,150.6634083,-34.0240667,-0.09
307,150.6633983,-34.0241117,-0.17
308,150.6633867,-34.024155,-0.3
309,150.6633767,-34.0242,-2.27
310,150.663365,-34.024245,-0.48
311,150.6633533,-34.0242917,-0.44
312,150.66334,-34.0243367,-0.66
313,150.6633283,-34.0243817,-0.69
314,150.6633167,-34.0244283,-0.61
315,150.663305,-34.024475,-0.54
316,150.6632917,-34.0245217,-0.57
317,150.6632817,-34.0245667,-0.42
318,150.6632683,-34.0246133,-0.33
319,150.6632567,-34.0246567,-0.22
320,150.663245,-34.0247,-0.2
321,150.6632333,-34.02474,-0.23
322,150.6632233,-34.02478,0.0
323,150.663215,-34.0248183,0.18
324,150.6632083,-34.024855,0.24
325,150.6632,-34.0248883,0.15
326,150.6631917,-34.0249233,0.15
327,150.6631817,-34.0249583,0.11
328,150.6631717,-34.024995,0.09
329,150.6631633,-34.0250317,-0.05
330,150.6631533,-34.02507,-0.25
331,150.6631417,-34.0251083,-0.08
332,150.66313,-34.0251483,0.27
333,150.66312,-34.0251883,0.53
334,150.66311,-34.02523,0.47
335,150.6631017,-34.0252717,0.51
336,150.6630917,-34.025315,0.48
337,150.6630783,-34.0253567,0.42
338,150.663065,-34.0254,0.46
339,150.6630517,-34.0254433,0.51
340,150.6630417,-34.0254867,0.4
341,150.6630317,-34.02553,0.12
342,150.6630217,-34.0255717,0.21
343,150.6630117,-34.0256133,0.3
344,150.6630033,-34.0256517,0.43
345,150.6629967,-34.0256867,0.57
346,150.6629883,-34.02572,0.65
347,150.6629817,-34.025745,0.66
348,150.6629783,-34.0257617,0.58
349,150.6629767,-34.0257683,0.6
350,150.6629767,-34.0257683,0.64
351,150.6629767,-34.0257683,0.64
352,150.662975,-34.02577,0.64
353,150.6629733,-34.0257817,0.63
354,150.66297,-34.025795,0.61
355,150.662965,-34.0258133,0.63
356,150.66296,-34.0258333,0.72
357,150.6629533,-34.0258583,0.63
358,150.6629467,-34.0258867,0.6
359,150.66294,-34.0259167,0.57
360,150.6629317,-34.02595,0.52
361,150.6629217,-34.025985,0.39
362,150.6629133,-34.02602,0.36
363,150.662905,-34.0260583,0.46
364,150.662895,-34.026095,0.46
365,150.6628867,-34.0261333,0.37
366,150.6628767,-34.0261717,0.34
367,150.6628667,-34.02621,0.34
368,150.6628583,-34.02625,0.36
369,150.66285,-34.0262883,0.32
370,150.6628417,-34.0263267,0.25
371,150.6628333,-34.0263617,0.15
372,150.6628283,-34.0263933,0.05
373,150.6628217,-34.0264217,0.02
374,150.6628167,-34.0264433,0.01
375,150.66281,-34.026465,0.05
376,150.6628033,-34.0264867,0.03
377,150.6627967,-34.0265083,0.0
378,150.6627917,-34.02653,-0.03
379,150.6627867,-34.0265517,0.05
380,150.6627783,-34.0265717,0.03
381,150.6627633,-34.026585,0.14
382,150.6627433,-34.02659,0.12
383,150.662725,-34.0265833,0.26
384,150.662715,-34.02657,0.23
385,150.6627133,-34.0265533,0.17
386,150.6627167,-34.0265367,0.23
387,150.6627217,-34.0265183,0.31
388,150.6627267,-34.0264983,0.33
389,150.6627317,-34.0264783,0.32
390,150.6627367,-34.0264583,0.25
391,150.6627417,-34.0264367,0.27
392,150.6627467,-34.0264133,0.18
393,150.6627533,-34.0263917,0.24
394,150.6627583,-34.02637,0.32
395,150.6627633,-34.0263483,0.37
396,150.6627683,-34.0263267,0.33
397,150.662775,-34.0263067,0.26
398,150.66278,-34.026285,0.26
399,150.6627867,-34.0262617,0.28
400,150.6627917,-34.02624,0.28
401,150.6627967,-34.0262183,0.29
402,150.6628033,-34.0261967,0.31
403,150.6628083,-34.026175,0.33
404,150.6628133,-34.0261517,0.33
405,150.6628183,-34.0261283,0.34
406,150.662825,-34.0261067,0.35
407,150.6628317,-34.0260833,0.36
408,150.6628383,-34.0260617,0.37
409,150.662845,-34.0260383,0.42
410,150.66285,-34.0260167,0.42
411,150.6628583,-34.025995,0.45
412,150.662865,-34.025975,0.43
413,150.6628683,-34.025955,0.46
414,150.6628633,-34.0259367,0.48
415,150.66285,-34.0259233,0.49
416,150.66283,-34.0259183,0.43
417,150.66281,-34.02592,0.53
418,150.6627933,-34.02593,0.55
419,150.662785,-34.025945,0.43
420,150.66278,-34.0259633,0.48
421,150.6627767,-34.0259817,0.44
422,150.6627733,-34.026,0.41
423,150.66277,-34.0260183,0.42
424,150.6627667,-34.0260367,0.45
425,150.6627633,-34.026055,0.45
426,150.6627617,-34.026075,0.44
427,150.66276,-34.0260933,0.46
428,150.6627567,-34.0261133,0.42
429,150.6627517,-34.0261317,0.43
430,150.6627483,-34.0261517,0.43
431,150.6627433,-34.0261717,0.39
432,150.66274,-34.0261917,0.35
433,150.6627367,-34.0262117,0.34
434,150.6627333,-34.0262317,0.35
435,150.66273,-34.0262517,0.36
436,150.6627267,-34.0262733,0.35
437,150.6627233,-34.0262933,0.38
438,150.6627183,-34.026315,0.35
439,150.6627133,-34.026335,0.28
440,150.6627083,-34.0263567,0.27
441,150.662705,-34.0263783,0.32
442,150.6627,-34.0264,0.34
443,150.662695,-34.02642,0.31
444,150.66269,-34.0264417,0.29
445,150.662685,-34.0264633,0.29
446,150.66268,-34.0264833,0.24
447,150.6626767,-34.0265033,0.15
448,150.6626717,-34.0265233,0.21
449,150.6626667,-34.0265417,0.24
450,150.662655,-34.026555,0.32
451,150.6626367,-34.0265583,0.27
452,150.6626217,-34.0265533,0.4
453,150.6626117,-34.02654,0.47
454,150.6626117,-34.0265267,0.46
455,150.6626167,-34.0265117,0.48
456,150.6626217,-34.0264967,0.42
457,150.6626283,-34.02648,0.43
458,150.6626333,-34.026465,0.34
459,150.66264,-34.0264483,0.35
460,150.6626467,-34.0264317,0.35
461,150.6626517,-34.026415,0.28
462,150.6626583,-34.0263967,0.14
463,150.662665,-34.0263767,0.33
464,150.6626717,-34.0263567,0.28
465,150.6626783,-34.0263367,0.31
466,150.662685,-34.0263167,0.33
467,150.6626917,-34.0262967,0.33
468,150.6626967,-34.026275,0.3
469,150.6627017,-34.0262533,0.31
470,150.6627083,-34.0262317,0.27
471,150.6627133,-34.0262083,0.31
472,150.6627183,-34.0261867,0.35
473,150.6627233,-34.0261633,0.32
474,150.6627267,-34.02614,0.36
475,150.6627333,-34.0261167,0.33
476,150.6627383,-34.0260933,0.36
477,150.6627433,-34.0260683,0.35
478,150.66275,-34.026045,0.39
479,150.6627567,-34.0260217,0.38
480,150.6627617,-34.026,0.37
481,150.6627683,-34.0259783,0.4
482,150.662775,-34.0259583,0.4
483,150.6627767,-34.02594,0.38
484,150.6627683,-34.0259233,0.42
485,150.6627517,-34.025915,0.41
486,150.6627317,-34.025915,0.41
487,150.662715,-34.025925,0.49
488,150.6627017,-34.0259383,0.55
489,150.6626967,-34.0259533,0.48
490,150.6626933,-34.0259717,0.42
491,150.66269,-34.0259883,0.42
492,150.6626867,-34.0260067,0.4
493,150.6626833,-34.026025,0.37
494,150.66268,-34.0260433,0.38
495,150.662675,-34.0260617,0.37
496,150.6626717,-34.02608,0.39
497,150.6626683,-34.0261,0.38
498,150.6626633,-34.02612,0.36
499,150.66266,-34.02614,0.39
500,150.6626567,-34.02616,0.39
501,150.6626517,-34.02618,0.38
502,150.6626467,-34.0262017,0.37
503,150.6626417,-34.0262233,0.39
504,150.6626383,-34.0262433,0.41
505,150.6626317,-34.026265,0.43
506,150.6626267,-34.0262867,0.47
507,150.66262,-34.0263083,0.45
508,150.662615,-34.02633,0.42
509,150.6626083,-34.0263517,0.42
510,150.6626033,-34.0263733,0.4
511,150.6625983,-34.026395,0.35
512,150.6625917,-34.0264183,0.38
513,150.6625867,-34.0264383,0.24
514,150.66258,-34.02646,0.31
515,150.662575,-34.0264817,0.31
516,150.6625683,-34.0265017,0.27
517,150.6625617,-34.0265217,0.34
518,150.6625533,-34.02654,0.34
519,150.662535,-34.0265483,0.37
520,150.662515,-34.0265483,0.48
521,150.6624983,-34.02654,0.4
522,150.6624917,-34.026525,0.48
523,150.662495,-34.0265067,0.5
524,150.6625,-34.02649,0.46
525,150.6625067,-34.0264717,0.43
526,150.6625117,-34.0264517,0.47
527,150.6625167,-34.0264317,0.36
528,150.6625217,-34.02641,0.35
529,150.6625283,-34.0263867,0.39
530,150.662535,-34.0263633,0.31
531,150.6625417,-34.0263383,0.22
532,150.6625467,-34.026315,0.3
533,150.6625533,-34.0262917,0.37
534,150.66256,-34.0262683,0.38
535,150.6625667,-34.026245,0.42
536,150.662575,-34.0262217,0.45
537,150.6625817,-34.0261983,0.43
538,150.6625883,-34.026175,0.44
539,150.6625967,-34.0261517,0.42
540,150.6626033,-34.02613,0.4
541,150.66261,-34.0261067,0.38
542,150.6626183,-34.0260833,0.36
543,150.662625,-34.02606,0.4
544,150.6626333,-34.0260367,0.43
545,150.66264,-34.0260133,0.4
546,150.6626483,-34.0259917,0.37
547,150.662655,-34.0259683,0.42
548,150.66266,-34.0259483,0.41
549,150.6626617,-34.0259283,0.41
550,150.66265,-34.0259133,0.43
551,150.6626317,-34.0259067,0.44
552,150.6626133,-34.0259067,0.39
553,150.662595,-34.025915,0.47
554,150.6625833,-34.0259283,0.53
555,150.662575,-34.0259433,0.53
556,150.6625717,-34.0259617,0.51
557,150.6625683,-34.0259783,0.48
558,150.662565,-34.025995,0.44
559,150.6625617,-34.0260133,0.44
560,150.66256,-34.0260333,0.44
561,150.6625567,-34.0260517,0.38
562,150.6625533,-34.0260717,0.37
563,150.66255,-34.02609,0.31
564,150.6625467,-34.02611,0.31
565,150.6625433,-34.02613,0.38
566,150.6625383,-34.02615,0.4
567,150.662535,-34.0261717,0.4
568,150.66253,-34.0261933,0.37
569,150.6625267,-34.026215,0.39
570,150.6625217,-34.0262367,0.4
571,150.6625167,-34.0262583,0.42
572,150.6625117,-34.02628,0.39
573,150.6625067,-34.0263017,0.41
574,150.6625017,-34.0263233,0.42
575,150.6624967,-34.026345,0.4
576,150.6624917,-34.0263683,0.37
577,150.6624867,-34.02639,0.35
578,150.6624817,-34.0264117,0.29
579,150.6624767,-34.0264333,0.29
580,150.6624733,-34.026455,0.34
581,150.6624683,-34.026475,0.34
582,150.662465,-34.026495,0.35
583,150.66246,-34.026515,0.35
584,150.6624533,-34.0265317,0.45
585,150.66244,-34.026545,0.46
586,150.66242,-34.0265467,0.67
587,150.6624033,-34.02654,0.3
588,150.662395,-34.0265267,0.47
589,150.6623933,-34.02651,0.56
590,150.6623967,-34.026495,0.57
591,150.6624017,-34.0264767,0.44
592,150.6624067,-34.0264583,0.43
593,150.6624117,-34.02644,0.42
594,150.6624167,-34.0264217,0.41
595,150.6624217,-34.0264017,0.37
596,150.6624267,-34.02638,0.35
597,150.6624317,-34.0263583,0.31
598,150.6624367,-34.0263367,0.34
599,150.6624417,-34.0263133,0.35
600,150.6624483,-34.0262917,0.33
601,150.6624533,-34.02627,0.37
602,150.6624583,-34.0262467,0.39
603,150.662465,-34.026225,0.44
604,150.66247,-34.0262033,0.43
605,150.6624767,-34.02618,0.43
606,150.6624817,-34.0261583,0.47
607,150.6624883,-34.0261367,0.46
608,150.6624933,-34.026115,0.42
609,150.6625,-34.0260933,0.38
610,150.662505,-34.0260717,0.37
611,150.6625117,-34.02605,0.39
612,150.6625167,-34.0260283,0.37
613,150.6625217,-34.0260067,0.35
614,150.6625267,-34.025985,0.33
615,150.6625317,-34.025965,0.36
616,150.6625383,-34.0259433,0.41
617,150.662545,-34.0259233,0.39
618,150.6625483,-34.025905,0.44
619,150.6625467,-34.0258867,0.45
620,150.662535,-34.0258733,0.49
621,150.662515,-34.0258683,0.49
622,150.662495,-34.0258717,0.54
623,150.66248,-34.0258833,0.53
624,150.6624683,-34.0258967,0.4
625,150.6624633,-34.0259133,0.55
626,150.6624583,-34.02593,0.52
627,150.6624533,-34.0259483,0.45
628,150.6624483,-34.025965,0.43
629,150.662445,-34.0259833,0.43
630,150.6624417,-34.0260017,0.37
631,150.6624367,-34.02602,0.36
632,150.6624333,-34.02604,0.38
633,150.66243,-34.02606,0.28
634,150.662425,-34.0260783,0.33
635,150.6624217,-34.0260983,0.45
636,150.6624183,-34.0261183,0.48
637,150.662415,-34.02614,0.39
638,150.6624117,-34.02616,0.34
639,150.6624067,-34.0261817,0.32
640,150.6624017,-34.0262033,0.32
641,150.6623967,-34.026225,0.35
642,150.6623917,-34.026245,0.4
643,150.662385,-34.0262683,0.38
644,150.6623783,-34.02629,0.38
645,150.6623733,-34.0263117,0.37
646,150.6623667,-34.026335,0.35
647,150.66236,-34.0263567,0.3
648,150.662355,-34.0263783,0.26
649,150.6623483,-34.0263983,0.3
650,150.6623433,-34.0264217,0.37
651,150.6623383,-34.0264433,0.39
652,150.662335,-34.0264633,0.38
653,150.66233,-34.0264833,0.34
654,150.6623217,-34.0265,0.39
655,150.662305,-34.0265083,0.34
656,150.6622883,-34.0265067,0.43
657,150.662275,-34.0264983,0.41
658,150.6622683,-34.026485,0.32
659,150.6622683,-34.0264683,0.32
660,150.6622733,-34.0264517,0.36
661,150.66228,-34.026435,0.3
662,150.6622867,-34.0264167,0.29
663,150.6622917,-34.0263967,0.28
664,150.6622983,-34.0263767,0.36
665,150.662305,-34.0263567,0.42
666,150.6623117,-34.026335,0.48
667,150.6623183,-34.026315,0.51
668,150.662325,-34.026295,0.39
669,150.66233,-34.0262733,0.38
670,150.6623367,-34.0262533,0.41
671,150.6623433,-34.0262333,0.46
672,150.6623483,-34.0262117,0.48
673,150.662355,-34.0261917,0.28
674,150.6623617,-34.02617,0.39
675,150.6623667,-34.02615,0.37
676,150.6623733,-34.0261283,0.36
677,150.66238,-34.0261083,0.36
678,150.6623867,-34.0260867,0.38
679,150.6623917,-34.0260667,0.42
680,150.6623983,-34.026045,0.37
681,150.662405,-34.0260267,0.34
682,150.66241,-34.026005,0.39
683,150.662415,-34.0259867,0.31
684,150.66242,-34.0259683,0.33
685,150.6624267,-34.02595,0.31
686,150.6624333,-34.0259317,0.34
687,150.66244,-34.0259133,0.35
688,150.662445,-34.0258967,0.4
689,150.66245,-34.0258817,0.42
690,150.66245,-34.0258667,0.47
691,150.6624417,-34.0258533,0.47
692,150.6624283,-34.025845,0.5
693,150.66241,-34.0258433,0.45
694,150.6623933,-34.0258483,0.53
695,150.66238,-34.0258583,0.52
696,150.6623717,-34.0258717,0.43
697,150.662365,-34.0258867,0.48
698,150.6623617,-34.0259033,0.46
699,150.6623567,-34.02592,0.47
700,150.6623533,-34.0259383,0.48
701,150.6623483,-34.025955,0.51
702,150.6623433,-34.0259733,0.44
703,150.66234,-34.0259933,0.46
704,150.662335,-34.0260117,0.44
705,150.66233,-34.02603,0.41
706,150.6623233,-34.02605,0.37
707,150.6623167,-34.02607,0.37
708,150.6623117,-34.02609,0.38
709,150.662305,-34.0261117,0.35
710,150.6623,-34.0261317,0.34
711,150.662295,-34.0261533,0.33
712,150.6622883,-34.026175,0.37
713,150.6622833,-34.0261983,0.37
714,150.662275,-34.02622,0.38
715,150.66227,-34.0262417,0.43
716,150.6622633,-34.026265,0.44
717,150.6622567,-34.0262867,0.46
718,150.6622517,-34.0263083,0.5
719,150.662245,-34.02633,0.5
720,150.66224,-34.0263517,0.54
721,150.662235,-34.0263717,0.55
722,150.66223,-34.02639,0.51
723,150.6622233,-34.0264083,0.5
724,150.6622117,-34.02642,0.48
725,150.6621933,-34.0264233,0.42
726,150.66218,-34.0264183,0.36
727,150.66217,-34.0264083,0.42
728,150.6621667,-34.0263933,0.4
729,150.6621667,-34.0263783,0.4
730,150.66217,-34.0263617,0.32
731,150.662175,-34.0263417,0.3
732,150.66218,-34.0263217,0.27
733,150.662185,-34.0263017,0.37
734,150.6621917,-34.02628,0.43
735,150.6621967,-34.0262583,0.45
736,150.6622033,-34.0262367,0.43
737,150.66221,-34.0262133,0.47
738,150.6622167,-34.0261917,0.47
739,150.662225,-34.02617,0.41
740,150.6622317,-34.0261467,0.36
741,150.6622383,-34.0261233,0.32
742,150.662245,-34.0261,0.3
743,150.6622533,-34.0260783,0.28
744,150.66226,-34.026055,0.28
745,150.6622683,-34.0260333,0.28
746,150.662275,-34.02601,0.32
747,150.6622817,-34.0259867,0.37
748,150.6622883,-34.025965,0.39
749,150.662295,-34.0259417,0.41
750,150.6623017,-34.02592,0.45
751,150.6623083,-34.0258967,0.52
752,150.6623133,-34.0258767,0.49
753,150.66232,-34.0258567,0.51
754,150.662325,-34.0258383,0.52
755,150.6623267,-34.0258217,0.47
756,150.6623217,-34.0258067,0.47
757,150.6623083,-34.0257967,0.51
758,150.6622917,-34.0257933,0.55
759,150.662275,-34.0257967,0.54
760,150.6622617,-34.0258067,0.61
761,150.6622533,-34.0258183,0.58
762,150.6622467,-34.0258333,0.55
