,Lon,Lat,Reading
74,150.6632267,-34.0220817,0.29
75,150.663205,-34.02208,0.28
76,150.6631833,-34.0220767,0.29
77,150.66316,-34.0220733,0.28
78,150.6631383,-34.02207,0.29
79,150.6631167,-34.0220667,0.28
80,150.663095,-34.0220633,0.27
81,150.6630733,-34.02206,0.26
82,150.6630517,-34.022055,0.26
83,150.6630283,-34.0220517,0.24
84,150.6630067,-34.0220483,0.25
85,150.6629883,-34.0220433,0.24
86,150.6629767,-34.0220333,0.24
87,150.6629717,-34.0220217,0.25
88,150.6629733,-34.02201,0.27
89,150.6629817,-34.022,0.28
90,150.662995,-34.0219933,0.3
91,150.6630117,-34.0219933,0.32
92,150.6630283,-34.021995,0.31
93,150.6630433,-34.022,0.28
94,150.6630617,-34.022005,0.26
95,150.6630783,-34.0220083,0.24
96,150.6630983,-34.0220133,0.23
97,150.6631183,-34.0220167,0.25
98,150.6631383,-34.0220217,0.25
99,150.6631583,-34.022025,0.25
100,150.6631783,-34.0220317,0.27
101,150.6632,-34.0220367,0.27
102,150.6632217,-34.0220417,0.38
103,150.6632433,-34.0220467,0.27
104,150.663265,-34.02205,0.26
105,150.6632883,-34.022055,0.26
106,150.66331,-34.02206,0.25
107,150.663335,-34.022065,0.25
108,150.6633583,-34.0220683,0.25
109,150.6633833,-34.0220733,0.25
110,150.6634083,-34.0220783,0.26
111,150.6634333,-34.0220833,0.26
112,150.66346,-34.0220883,0.26
113,150.663485,-34.0220933,0.27
114,150.6635117,-34.0221,0.27
115,150.6635367,-34.022105,0.27
116,150.6635633,-34.0221117,0.26
117,150.66359,-34.0221167,0.27
118,150.6636167,-34.0221233,0.27
119,150.6636433,-34.0221283,0.27
120,150.66367,-34.0221333,0.29
121,150.663695,-34.0221383,0.29
122,150.6637217,-34.022145,0.29
123,150.663745,-34.02215,0.31
124,150.663765,-34.0221583,0.31
125,150.663785,-34.0221633,0.31
126,150.6638017,-34.0221633,0.31
127,150.6638167,-34.0221583,0.28
128,150.6638267,-34.0221483,0.31
129,150.66383,-34.0221367,0.32
130,150.6638283,-34.0221233,0.28
131,150.66382,-34.0221133,0.32
132,150.6638067,-34.022105,0.33
133,150.66379,-34.0221,0.35
134,150.6637733,-34.0220967,0.32
135,150.6637567,-34.0220933,0.31
136,150.6637383,-34.02209,0.28
137,150.6637183,-34.022085,0.27
138,150.6637,-34.0220817,0.27
139,150.6636783,-34.0220783,0.27
140,150.6636583,-34.0220733,0.27
141,150.6636367,-34.0220683,0.28
142,150.6636133,-34.022065,0.28
143,150.66359,-34.02206,0.28
144,150.6635667,-34.022055,0.28
145,150.6635433,-34.02205,0.26
146,150.6635183,-34.0220467,0.27
147,150.6634933,-34.0220417,0.27
148,150.6634667,-34.0220367,0.28
149,150.6634417,-34.02203,0.28
150,150.663415,-34.022025,0.27
151,150.66339,-34.02202,0.26
152,150.663365,-34.0220133,0.27
153,150.66334,-34.0220083,0.27
154,150.663315,-34.0220033,0.26
155,150.6632883,-34.0219983,0.26
156,150.6632633,-34.0219917,0.25
157,150.6632383,-34.0219867,0.25
158,150.6632117,-34.0219817,0.25
159,150.6631867,-34.021975,0.25
160,150.6631617,-34.02197,0.26
161,150.6631367,-34.021965,0.25
162,150.6631117,-34.02196,0.25
163,150.6630867,-34.021955,0.26
164,150.6630633,-34.02195,0.26
165,150.6630433,-34.02195,0.26
166,150.6630267,-34.021945,0.25
167,150.6630183,-34.021935,0.24
168,150.663015,-34.021925,0.25
169,150.6630167,-34.0219133,0.26
170,150.663025,-34.0219033,0.28
171,150.6630367,-34.0218967,0.29
172,150.6630533,-34.0218967,0.32
173,150.66307,-34.0219017,0.33
174,150.663085,-34.0219083,0.33
175,150.6631,-34.0219133,0.29
176,150.6631183,-34.02192,0.27
177,150.6631367,-34.021925,0.26
178,150.6631567,-34.02193,0.26
179,150.6631767,-34.0219333,0.27
180,150.6631983,-34.0219383,0.27
181,150.6632217,-34.0219433,0.27
182,150.663245,-34.0219483,0.27
183,150.6632683,-34.0219533,0.27
184,150.6632933,-34.0219583,0.28
185,150.6633183,-34.0219633,0.28
186,150.663345,-34.0219683,0.28
187,150.66337,-34.0219733,0.29
188,150.6633967,-34.0219783,0.29
189,150.6634233,-34.0219833,0.28
190,150.6634483,-34.0219883,0.28
191,150.663475,-34.021995,0.28
192,150.6635017,-34.0220017,0.26
193,150.6635283,-34.0220083,0.27
194,150.663555,-34.0220133,0.26
195,150.66358,-34.0220183,0.25
196,150.6636033,-34.0220233,0.25
197,150.6636283,-34.0220283,0.25
198,150.6636533,-34.0220333,0.26
199,150.6636767,-34.0220383,0.26
200,150.6637,-34.0220433,0.25
201,150.6637217,-34.0220483,0.26
202,150.6637433,-34.0220517,0.26
203,150.663765,-34.022055,0.26
204,150.663785,-34.0220583,0.25
205,150.663805,-34.0220617,0.26
206,150.6638217,-34.022065,0.26
207,150.663825,-34.022065,0.27
208,150.663825,-34.022065,0.28
209,150.663825,-34.022065,0.28
210,150.663825,-34.022065,0.27
211,150.663825,-34.022065,0.27
212,150.663825,-34.022065,0.27
213,150.663825,-34.022065,0.27
214,150.663825,-34.022065,0.27
215,150.663825,-34.022065,0.27
216,150.663825,-34.022065,0.27
217,150.663825,-34.022065,0.27
218,150.663825,-34.022065,0.27
219,150.663825,-34.022065,0.27
220,150.663825,-34.022065,0.28
221,150.663825,-34.022065,0.27
222,150.663825,-34.022065,0.28
223,150.663825,-34.022065,0.27
224,150.663825,-34.022065,0.28
225,150.663825,-34.022065,0.28
226,150.663825,-34.022065,0.27
227,150.663825,-34.022065,0.27
228,150.663825,-34.022065,0.28
229,150.663825,-34.022065,0.27
230,150.663825,-34.022065,0.27
231,150.663825,-34.022065,0.27
232,150.663825,-34.022065,0.26
233,150.663825,-34.022065,0.27
234,150.663825,-34.022065,0.27
235,150.663825,-34.022065,0.26
236,150.663825,-34.022065,0.27
237,150.663825,-34.022065,0.27
238,150.663825,-34.022065,0.27
239,150.663825,-34.022065,0.27
240,150.663825,-34.022065,0.27
241,150.663825,-34.022065,0.27
242,150.663825,-34.022065,0.27
243,150.663825,-34.022065,0.27
244,150.663825,-34.022065,0.27
245,150.6638317,-34.0220667,0.27
246,150.663845,-34.02207,0.28
247,150.6638567,-34.0220767,0.28
248,150.6638683,-34.0220833,0.28
249,150.66388,-34.0220933,0.27
250,150.6638917,-34.0221033,0.27
251,150.6639,-34.0221133,0.24
252,150.6639067,-34.022125,0.25
253,150.6639083,-34.0221383,0.27
254,150.6639067,-34.0221533,0.3
255,150.6639017,-34.0221683,0.28
256,150.6638967,-34.022185,0.24
