,Lon,Lat,Reading
292,150.662335,-34.0264633,0.38
293,150.66233,-34.0264833,0.34
294,150.6623217,-34.0265,0.39
295,150.662305,-34.0265083,0.34
296,150.6622883,-34.0265067,0.43
297,150.662275,-34.0264983,0.41
298,150.6622683,-34.026485,0.32
299,150.6622683,-34.0264683,0.32
300,150.6622733,-34.0264517,0.36
301,150.66228,-34.026435,0.3
302,150.6622867,-34.0264167,0.29
303,150.6622917,-34.0263967,0.28
304,150.6622983,-34.0263767,0.36
305,150.662305,-34.0263567,0.42
306,150.6623117,-34.026335,0.48
307,150.6623183,-34.026315,0.51
308,150.662325,-34.026295,0.39
309,150.66233,-34.0262733,0.38
310,150.6623367,-34.0262533,0.41
311,150.6623433,-34.0262333,0.46
312,150.6623483,-34.0262117,0.48
313,150.662355,-34.0261917,0.28
314,150.6623617,-34.02617,0.39
315,150.6623667,-34.02615,0.37
316,150.6623733,-34.0261283,0.36
317,150.66238,-34.0261083,0.36
318,150.6623867,-34.0260867,0.38
319,150.6623917,-34.0260667,0.42
320,150.6623983,-34.026045,0.37
321,150.662405,-34.0260267,0.34
322,150.66241,-34.026005,0.39
323,150.662415,-34.0259867,0.31
324,150.66242,-34.0259683,0.33
325,150.6624267,-34.02595,0.31
326,150.6624333,-34.0259317,0.34
327,150.66244,-34.0259133,0.35
328,150.662445,-34.0258967,0.4
329,150.66245,-34.0258817,0.42
330,150.66245,-34.0258667,0.47
331,150.6624417,-34.0258533,0.47
332,150.6624283,-34.025845,0.5
333,150.66241,-34.0258433,0.45
334,150.6623933,-34.0258483,0.53
335,150.66238,-34.0258583,0.52
336,150.6623717,-34.0258717,0.43
337,150.662365,-34.0258867,0.48
338,150.6623617,-34.0259033,0.46
339,150.6623567,-34.02592,0.47
340,150.6623533,-34.0259383,0.48
341,150.6623483,-34.025955,0.51
342,150.6623433,-34.0259733,0.44
343,150.66234,-34.0259933,0.46
344,150.662335,-34.0260117,0.44
345,150.66233,-34.02603,0.41
346,150.6623233,-34.02605,0.37
347,150.6623167,-34.02607,0.37
348,150.6623117,-34.02609,0.38
349,150.662305,-34.0261117,0.35
350,150.6623,-34.0261317,0.34
351,150.662295,-34.0261533,0.33
352,150.6622883,-34.026175,0.37
353,150.6622833,-34.0261983,0.37
354,150.662275,-34.02622,0.38
355,150.66227,-34.0262417,0.43
356,150.6622633,-34.026265,0.44
357,150.6622567,-34.0262867,0.46
358,150.6622517,-34.0263083,0.5
359,150.662245,-34.02633,0.5
360,150.66224,-34.0263517,0.54
361,150.662235,-34.0263717,0.55
362,150.66223,-34.02639,0.51
363,150.6622233,-34.0264083,0.5
364,150.6622117,-34.02642,0.48
365,150.6621933,-34.0264233,0.42
366,150.66218,-34.0264183,0.36
367,150.66217,-34.0264083,0.42
368,150.6621667,-34.0263933,0.4
369,150.6621667,-34.0263783,0.4
370,150.66217,-34.0263617,0.32
371,150.662175,-34.0263417,0.3
372,150.66218,-34.0263217,0.27
373,150.662185,-34.0263017,0.37
374,150.6621917,-34.02628,0.43
375,150.6621967,-34.0262583,0.45
376,150.6622033,-34.0262367,0.43
377,150.66221,-34.0262133,0.47
378,150.6622167,-34.0261917,0.47
379,150.662225,-34.02617,0.41
380,150.6622317,-34.0261467,0.36
381,150.6622383,-34.0261233,0.32
382,150.662245,-34.0261,0.3
383,150.6622533,-34.0260783,0.28
384,150.66226,-34.026055,0.28
385,150.6622683,-34.0260333,0.28
386,150.662275,-34.02601,0.32
387,150.6622817,-34.0259867,0.37
388,150.6622883,-34.025965,0.39
389,150.662295,-34.0259417,0.41
390,150.6623017,-34.02592,0.45
391,150.6623083,-34.0258967,0.52
392,150.6623133,-34.0258767,0.49
393,150.66232,-34.0258567,0.51
394,150.662325,-34.0258383,0.52
395,150.6623267,-34.0258217,0.47
396,150.6623217,-34.0258067,0.47
397,150.6623083,-34.0257967,0.51
398,150.6622917,-34.0257933,0.55
399,150.662275,-34.0257967,0.54
400,150.6622617,-34.0258067,0.61
401,150.6622533,-34.0258183,0.58
402,150.6622467,-34.0258333,0.55
403,150.6622417,-34.0258467,0.63
404,150.6622383,-34.0258617,0.52
405,150.6622333,-34.0258767,0.54
406,150.66223,-34.0258917,0.63
407,150.6622267,-34.0259067,0.67
408,150.6622217,-34.0259217,0.67
409,150.6622167,-34.0259367,0.61
410,150.6622117,-34.0259517,0.6
411,150.6622083,-34.0259667,0.55
412,150.662205,-34.0259833,0.49
413,150.6622017,-34.026,0.46
414,150.6621983,-34.0260167,0.41
415,150.662195,-34.026035,0.42
416,150.6621917,-34.0260517,0.38
417,150.6621883,-34.02607,0.39
418,150.6621833,-34.0260883,0.37
419,150.66218,-34.0261067,0.35
420,150.6621767,-34.026125,0.36
421,150.6621733,-34.0261433,0.32
422,150.6621683,-34.0261617,0.28
423,150.662165,-34.0261817,0.26
424,150.66216,-34.0262,0.28
425,150.662155,-34.0262183,0.3
426,150.66215,-34.0262383,0.33
427,150.6621467,-34.0262567,0.35
428,150.6621417,-34.026275,0.4
429,150.6621383,-34.0262933,0.36
430,150.6621317,-34.02631,0.39
431,150.6621167,-34.0263183,0.4
432,150.6621,-34.02632,0.44
433,150.662085,-34.0263133,0.46
434,150.6620767,-34.0263,0.42
435,150.6620733,-34.026285,0.54
436,150.662075,-34.02627,0.42
437,150.66208,-34.0262533,0.38
438,150.662085,-34.0262367,0.46
439,150.66209,-34.0262183,0.48
440,150.662095,-34.0262,0.39
441,150.6621,-34.0261817,0.34
442,150.662105,-34.0261633,0.29
443,150.66211,-34.026145,0.25
444,150.662115,-34.026125,0.2
445,150.66212,-34.026105,0.23
446,150.662125,-34.026085,0.24
447,150.66213,-34.026065,0.23
448,150.6621367,-34.026045,0.22
449,150.6621433,-34.026025,0.25
450,150.6621483,-34.026005,0.24
451,150.662155,-34.0259833,0.26
452,150.66216,-34.0259633,0.28
453,150.6621667,-34.0259433,0.26
454,150.6621717,-34.0259233,0.3
455,150.662175,-34.0259033,0.35
456,150.66218,-34.0258817,0.36
457,150.6621833,-34.0258617,0.37
458,150.66219,-34.0258433,0.46
459,150.6621933,-34.0258267,0.52
460,150.662195,-34.0258117,0.47
461,150.66219,-34.0257983,0.45
462,150.6621783,-34.02579,0.48
463,150.6621617,-34.0257867,0.61
464,150.662145,-34.02579,0.43
465,150.6621317,-34.0257983,0.47
466,150.6621233,-34.0258117,0.41
467,150.6621167,-34.025825,0.45
468,150.6621133,-34.02584,0.49
469,150.6621083,-34.0258567,0.56
470,150.662105,-34.0258733,0.5
471,150.6621017,-34.02589,0.48
472,150.6620983,-34.0259067,0.39
473,150.662095,-34.025925,0.4
474,150.66209,-34.0259417,0.36
475,150.662085,-34.02596,0.32
476,150.6620817,-34.0259783,0.3
477,150.6620767,-34.0259967,0.3
478,150.6620717,-34.026015,0.25
479,150.6620683,-34.0260333,0.3
480,150.662065,-34.0260517,0.32
481,150.66206,-34.0260717,0.32
482,150.662055,-34.0260917,0.28
483,150.66205,-34.0261117,0.29
484,150.662045,-34.0261333,0.27
485,150.6620417,-34.0261533,0.3
486,150.6620367,-34.0261733,0.3
487,150.6620333,-34.0261933,0.33
488,150.66203,-34.0262117,0.37
489,150.6620183,-34.0262283,0.4
490,150.6620017,-34.0262367,0.4
491,150.6619817,-34.0262333,0.42
492,150.6619683,-34.02622,0.45
493,150.6619633,-34.026205,0.46
494,150.6619633,-34.0261867,0.46
495,150.6619667,-34.0261683,0.49
496,150.6619717,-34.02615,0.5
497,150.6619767,-34.02613,0.44
498,150.6619817,-34.0261117,0.42
499,150.6619867,-34.0260917,0.37
500,150.6619917,-34.0260717,0.24
501,150.6619967,-34.0260517,0.17
502,150.6620017,-34.0260317,0.29
503,150.662005,-34.0260117,0.28
504,150.66201,-34.02599,0.27
505,150.662015,-34.02597,0.23
506,150.66202,-34.0259517,0.26
507,150.662025,-34.0259367,0.32
508,150.6620283,-34.0259217,0.34
509,150.6620333,-34.0259033,0.38
510,150.662035,-34.0258867,0.36
511,150.66204,-34.0258683,0.42
512,150.6620433,-34.02585,0.52
513,150.662045,-34.0258317,0.48
514,150.6620483,-34.025815,0.54
515,150.6620533,-34.0257983,0.64
516,150.6620633,-34.025785,0.65
517,150.66207,-34.02578,0.76
518,150.6620733,-34.0257783,0.72
519,150.6620733,-34.0257783,0.7
520,150.6620733,-34.0257783,0.69
521,150.6620733,-34.0257783,0.69
522,150.6620733,-34.0257783,0.69
523,150.6620733,-34.0257783,0.69
524,150.6620733,-34.0257783,0.69
525,150.6620733,-34.0257783,0.68
526,150.6620733,-34.0257783,0.69
527,150.6620733,-34.0257783,0.69
528,150.6620733,-34.0257783,0.69
